1:yes,89,90
1:yes,89,97
1:yes,90,91
1:yes,90,92
1:yes,90,93
1:yes,90,94
1:yes,90,95
1:yes,90,96
1:yes,90,97
1:yes,90,98
2:no,90,99
2:no,90,100
2:no,91,92
2:no,91,93
2:no,91,94
2:no,91,95
2:no,91,96
2:no,91,97
2:no,91,98
2:no,91,99
2:no,91,100
1:yes,92,93
1:yes,92,94
1:yes,92,95
1:yes,92,96
1:yes,92,97
1:yes,92,98
2:no,92,99
2:no,92,100
1:yes,93,94
1:yes,93,95
1:yes,93,96
1:yes,93,97
1:yes,93,98
2:no,93,99
2:no,93,100
1:yes,94,95
1:yes,94,96
1:yes,94,97
1:yes,94,98
2:no,94,99
2:no,94,100
1:yes,95,96
1:yes,95,97
1:yes,95,98
2:no,95,99
2:no,95,100
1:yes,96,97
1:yes,96,98
2:no,96,99
2:no,96,100
1:yes,97,98
1:yes,97,99
1:yes,97,100
2:no,98,99
2:no,98,100
1:yes,99,100
