inst#,actual,predicted,error,prediction
869,2:no,1:yes,+,0.703
870,2:no,1:yes,+,0.703
871,2:no,1:yes,+,0.703
872,2:no,1:yes,+,0.703
873,2:no,1:yes,+,0.703
874,2:no,1:yes,+,0.703
875,2:no,1:yes,+,0.703
876,2:no,1:yes,+,0.703
877,2:no,1:yes,+,0.703
878,2:no,1:yes,+,0.703
879,2:no,1:yes,+,0.703
880,2:no,1:yes,+,0.703
881,2:no,1:yes,+,0.703
882,2:no,1:yes,+,0.703
883,2:no,1:yes,+,0.703
884,2:no,1:yes,+,0.703
885,2:no,1:yes,+,0.703
886,2:no,1:yes,+,0.703
887,2:no,1:yes,+,0.703
888,2:no,1:yes,+,0.703
889,2:no,1:yes,+,0.703
890,2:no,1:yes,+,0.703
891,2:no,1:yes,+,0.703
892,2:no,1:yes,+,0.703
893,2:no,1:yes,+,0.703
894,2:no,1:yes,+,0.703
895,2:no,1:yes,+,0.703
896,2:no,1:yes,+,0.703
897,2:no,1:yes,+,0.703
898,2:no,1:yes,+,0.703
899,2:no,1:yes,+,0.703
900,2:no,1:yes,+,0.703
901,2:no,1:yes,+,0.703
902,2:no,1:yes,+,0.703
903,2:no,1:yes,+,0.703
904,2:no,1:yes,+,0.703
905,2:no,1:yes,+,0.703
906,2:no,1:yes,+,0.703
907,2:no,1:yes,+,0.703
908,2:no,1:yes,+,0.703
909,2:no,1:yes,+,0.703
910,2:no,1:yes,+,0.703
911,2:no,1:yes,+,0.703
912,2:no,1:yes,+,0.703
913,2:no,1:yes,+,0.703
914,2:no,1:yes,+,0.703
915,2:no,1:yes,+,0.703
916,2:no,1:yes,+,0.703
917,2:no,1:yes,+,0.703
918,2:no,1:yes,+,0.703
919,2:no,1:yes,+,0.703
920,2:no,1:yes,+,0.703
921,2:no,1:yes,+,0.703
922,2:no,1:yes,+,0.703
923,2:no,2:no,,0.672
924,2:no,2:no,,0.672
925,2:no,2:no,,0.672
926,2:no,2:no,,0.672
927,2:no,2:no,,0.672
928,2:no,2:no,,0.672
929,2:no,2:no,,0.672
930,2:no,2:no,,0.672
931,2:no,2:no,,0.672
932,1:yes,1:yes,,0.703
933,1:yes,1:yes,,0.703
934,1:yes,1:yes,,0.703
935,1:yes,1:yes,,0.703
936,1:yes,1:yes,,0.703
937,1:yes,1:yes,,0.703
938,1:yes,1:yes,,0.703
939,1:yes,1:yes,,0.703
940,1:yes,1:yes,,0.703
941,1:yes,1:yes,,0.703
942,1:yes,1:yes,,0.703
943,1:yes,1:yes,,0.703
944,1:yes,1:yes,,0.703
945,1:yes,1:yes,,0.703
946,1:yes,1:yes,,0.703
947,1:yes,1:yes,,0.703
948,1:yes,1:yes,,0.703
949,1:yes,1:yes,,0.703
950,2:no,1:yes,+,0.703
951,1:yes,1:yes,,0.703
952,2:no,1:yes,+,0.703
953,1:yes,1:yes,,0.703
954,2:no,1:yes,+,0.703
955,1:yes,1:yes,,0.703
956,2:no,1:yes,+,0.703
957,2:no,1:yes,+,0.703
958,2:no,1:yes,+,0.703
959,2:no,1:yes,+,0.703
960,2:no,2:no,,0.672
961,2:no,2:no,,0.672
962,2:no,2:no,,0.672
963,2:no,2:no,,0.672
964,2:no,2:no,,0.672
965,1:yes,1:yes,,0.703
966,1:yes,1:yes,,0.703
967,1:yes,1:yes,,0.703
968,1:yes,1:yes,,0.703
969,1:yes,1:yes,,0.703
970,1:yes,1:yes,,0.703
971,1:yes,1:yes,,0.703
972,1:yes,1:yes,,0.703
973,1:yes,1:yes,,0.703
974,1:yes,1:yes,,0.703
975,1:yes,1:yes,,0.703
976,1:yes,1:yes,,0.703
977,1:yes,1:yes,,0.703
978,1:yes,1:yes,,0.703
979,1:yes,1:yes,,0.703
980,1:yes,1:yes,,0.703
981,1:yes,1:yes,,0.703
982,2:no,1:yes,+,0.703
983,1:yes,1:yes,,0.703
984,2:no,1:yes,+,0.703
985,1:yes,1:yes,,0.703
986,2:no,1:yes,+,0.703
987,1:yes,1:yes,,0.703
988,2:no,1:yes,+,0.703
989,2:no,1:yes,+,0.703
990,2:no,1:yes,+,0.703
991,2:no,1:yes,+,0.703
992,2:no,2:no,,0.672
993,2:no,2:no,,0.672
994,2:no,2:no,,0.672
995,2:no,2:no,,0.672
996,2:no,2:no,,0.672
997,1:yes,1:yes,,0.703
998,1:yes,1:yes,,0.703
999,1:yes,1:yes,,0.703
1000,1:yes,1:yes,,0.703
1001,1:yes,1:yes,,0.703
1002,1:yes,1:yes,,0.703
1003,1:yes,1:yes,,0.703
1004,1:yes,1:yes,,0.703
1005,1:yes,1:yes,,0.703
1006,1:yes,1:yes,,0.703
1007,1:yes,1:yes,,0.703
1008,1:yes,1:yes,,0.703
1009,1:yes,1:yes,,0.703
1010,1:yes,1:yes,,0.703
1011,1:yes,1:yes,,0.703
1012,1:yes,1:yes,,0.703
1013,2:no,1:yes,+,0.703
1014,1:yes,1:yes,,0.703
1015,2:no,1:yes,+,0.703
1016,1:yes,1:yes,,0.703
1017,2:no,1:yes,+,0.703
1018,1:yes,1:yes,,0.703
1019,2:no,1:yes,+,0.703
1020,2:no,1:yes,+,0.703
1021,2:no,1:yes,+,0.703
1022,2:no,1:yes,+,0.703
1023,2:no,2:no,,0.672
1024,2:no,2:no,,0.672
1025,2:no,2:no,,0.672
1026,2:no,2:no,,0.672
1027,2:no,2:no,,0.672
1028,2:no,2:no,,0.672
1029,2:no,2:no,,0.672
1030,2:no,2:no,,0.672
1031,1:yes,1:yes,,0.703
1032,1:yes,1:yes,,0.703
1033,1:yes,1:yes,,0.703
1034,1:yes,1:yes,,0.703
1035,1:yes,1:yes,,0.703
1036,1:yes,1:yes,,0.703
1037,1:yes,1:yes,,0.703
1038,1:yes,1:yes,,0.703
1039,1:yes,1:yes,,0.703
1040,1:yes,1:yes,,0.703
1041,1:yes,1:yes,,0.703
1042,1:yes,1:yes,,0.703
1043,1:yes,1:yes,,0.703
1044,1:yes,1:yes,,0.703
1045,1:yes,1:yes,,0.703
1046,2:no,1:yes,+,0.703
1047,1:yes,1:yes,,0.703
1048,2:no,1:yes,+,0.703
1049,1:yes,1:yes,,0.703
1050,2:no,1:yes,+,0.703
1051,1:yes,1:yes,,0.703
1052,2:no,1:yes,+,0.703
1053,2:no,1:yes,+,0.703
1054,2:no,1:yes,+,0.703
1055,2:no,1:yes,+,0.703
1056,2:no,2:no,,0.672
1057,2:no,2:no,,0.672
1058,2:no,2:no,,0.672
1059,2:no,2:no,,0.672
1060,2:no,2:no,,0.672
1061,2:no,2:no,,0.672
1062,2:no,2:no,,0.672
1063,2:no,2:no,,0.672
1064,1:yes,1:yes,,0.703
1065,1:yes,1:yes,,0.703
1066,1:yes,1:yes,,0.703
1067,1:yes,1:yes,,0.703
1068,1:yes,1:yes,,0.703
1069,1:yes,1:yes,,0.703
1070,1:yes,1:yes,,0.703
1071,1:yes,1:yes,,0.703
1072,1:yes,1:yes,,0.703
1073,1:yes,1:yes,,0.703
1074,1:yes,1:yes,,0.703
1075,1:yes,1:yes,,0.703
1076,1:yes,1:yes,,0.703
1077,1:yes,1:yes,,0.703
1078,2:no,1:yes,+,0.703
1079,1:yes,1:yes,,0.703
1080,2:no,1:yes,+,0.703
1081,1:yes,1:yes,,0.703
1082,2:no,1:yes,+,0.703
1083,1:yes,1:yes,,0.703
1084,2:no,1:yes,+,0.703
1085,2:no,1:yes,+,0.703
1086,2:no,1:yes,+,0.703
1087,2:no,1:yes,+,0.703
1088,2:no,2:no,,0.672
1089,2:no,2:no,,0.672
1090,2:no,2:no,,0.672
1091,2:no,2:no,,0.672
1092,2:no,2:no,,0.672
1093,2:no,2:no,,0.672
1094,2:no,2:no,,0.672
1095,2:no,2:no,,0.672
1096,2:no,2:no,,0.672
1097,1:yes,1:yes,,0.703
1098,1:yes,1:yes,,0.703
1099,1:yes,1:yes,,0.703
1100,1:yes,1:yes,,0.703
1101,1:yes,1:yes,,0.703
1102,1:yes,1:yes,,0.703
1103,1:yes,1:yes,,0.703
1104,1:yes,1:yes,,0.703
1105,1:yes,1:yes,,0.703
1106,1:yes,1:yes,,0.703
1107,1:yes,1:yes,,0.703
1108,1:yes,1:yes,,0.703
1109,1:yes,1:yes,,0.703
1110,2:no,1:yes,+,0.703
1111,1:yes,1:yes,,0.703
1112,2:no,1:yes,+,0.703
1113,1:yes,1:yes,,0.703
1114,2:no,1:yes,+,0.703
1115,1:yes,1:yes,,0.703
1116,2:no,1:yes,+,0.703
1117,2:no,1:yes,+,0.703
1118,2:no,1:yes,+,0.703
1119,2:no,1:yes,+,0.703
1120,2:no,2:no,,0.672
1121,2:no,2:no,,0.672
1122,2:no,2:no,,0.672
1123,2:no,2:no,,0.672
1124,2:no,2:no,,0.672
1125,2:no,2:no,,0.672
1126,2:no,2:no,,0.672
1127,2:no,2:no,,0.672
1128,2:no,2:no,,0.672
1129,1:yes,1:yes,,0.703
1130,1:yes,1:yes,,0.703
1131,1:yes,1:yes,,0.703
1132,1:yes,1:yes,,0.703
1133,1:yes,1:yes,,0.703
1134,1:yes,1:yes,,0.703
1135,1:yes,1:yes,,0.703
1136,1:yes,1:yes,,0.703
1137,1:yes,1:yes,,0.703
1138,1:yes,1:yes,,0.703
1139,1:yes,1:yes,,0.703
1140,1:yes,1:yes,,0.703
1141,2:no,1:yes,+,0.703
1142,1:yes,1:yes,,0.703
1143,2:no,1:yes,+,0.703
1144,1:yes,1:yes,,0.703
1145,2:no,1:yes,+,0.703
1146,1:yes,1:yes,,0.703
1147,2:no,1:yes,+,0.703
1148,2:no,1:yes,+,0.703
1149,2:no,1:yes,+,0.703
1150,2:no,1:yes,+,0.703
1151,2:no,2:no,,0.672
1152,2:no,2:no,,0.672
1153,2:no,2:no,,0.672
1154,2:no,2:no,,0.672
1155,2:no,2:no,,0.672
1156,2:no,2:no,,0.672
1157,2:no,2:no,,0.672
1158,2:no,2:no,,0.672
1159,2:no,2:no,,0.672
1160,1:yes,1:yes,,0.703
1161,1:yes,1:yes,,0.703
1162,1:yes,1:yes,,0.703
1163,1:yes,1:yes,,0.703
1164,1:yes,1:yes,,0.703
1165,1:yes,1:yes,,0.703
1166,1:yes,1:yes,,0.703
1167,1:yes,1:yes,,0.703
1168,1:yes,1:yes,,0.703
1169,1:yes,1:yes,,0.703
1170,1:yes,1:yes,,0.703
1171,2:no,1:yes,+,0.703
1172,1:yes,1:yes,,0.703
1173,2:no,1:yes,+,0.703
1174,1:yes,1:yes,,0.703
1175,2:no,1:yes,+,0.703
1176,1:yes,1:yes,,0.703
1177,2:no,1:yes,+,0.703
1178,2:no,1:yes,+,0.703
1179,2:no,1:yes,+,0.703
1180,2:no,1:yes,+,0.703
1181,2:no,2:no,,0.672
1182,2:no,2:no,,0.672
1183,2:no,2:no,,0.672
1184,2:no,2:no,,0.672
1185,2:no,2:no,,0.672
1186,2:no,2:no,,0.672
1187,2:no,2:no,,0.672
1188,2:no,2:no,,0.672
1189,2:no,2:no,,0.672
1190,1:yes,1:yes,,0.703
1191,1:yes,1:yes,,0.703
1192,1:yes,1:yes,,0.703
1193,1:yes,1:yes,,0.703
1194,1:yes,1:yes,,0.703
1195,1:yes,1:yes,,0.703
1196,1:yes,1:yes,,0.703
1197,1:yes,1:yes,,0.703
1198,1:yes,1:yes,,0.703
1199,1:yes,1:yes,,0.703
1200,2:no,1:yes,+,0.703
1201,1:yes,1:yes,,0.703
1202,2:no,1:yes,+,0.703
1203,1:yes,1:yes,,0.703
1204,2:no,1:yes,+,0.703
1205,1:yes,1:yes,,0.703
1206,2:no,1:yes,+,0.703
1207,2:no,1:yes,+,0.703
1208,2:no,1:yes,+,0.703
1209,2:no,1:yes,+,0.703
1210,2:no,2:no,,0.672
1211,2:no,2:no,,0.672
1212,2:no,2:no,,0.672
1213,2:no,2:no,,0.672
1214,2:no,2:no,,0.672
1215,2:no,2:no,,0.672
1216,2:no,2:no,,0.672
1217,2:no,2:no,,0.672
1218,2:no,2:no,,0.672
1219,1:yes,1:yes,,0.703
1220,1:yes,1:yes,,0.703
1221,1:yes,1:yes,,0.703
1222,1:yes,1:yes,,0.703
1223,1:yes,1:yes,,0.703
1224,1:yes,1:yes,,0.703
1225,1:yes,1:yes,,0.703
1226,1:yes,1:yes,,0.703
1227,1:yes,1:yes,,0.703
1228,2:no,1:yes,+,0.703
1229,1:yes,1:yes,,0.703
1230,2:no,1:yes,+,0.703
1231,1:yes,1:yes,,0.703
1232,2:no,1:yes,+,0.703
1233,1:yes,1:yes,,0.703
1234,2:no,1:yes,+,0.703
1235,2:no,1:yes,+,0.703
1236,2:no,1:yes,+,0.703
1237,2:no,1:yes,+,0.703
1238,2:no,2:no,,0.672
1239,2:no,2:no,,0.672
1240,2:no,2:no,,0.672
1241,2:no,2:no,,0.672
1242,2:no,2:no,,0.672
1243,2:no,2:no,,0.672
1244,2:no,2:no,,0.672
1245,2:no,2:no,,0.672
1246,2:no,2:no,,0.672
1247,1:yes,1:yes,,0.703
1248,1:yes,1:yes,,0.703
1249,1:yes,1:yes,,0.703
1250,1:yes,1:yes,,0.703
1251,1:yes,1:yes,,0.703
1252,1:yes,1:yes,,0.703
1253,1:yes,1:yes,,0.703
1254,1:yes,1:yes,,0.703
1255,2:no,1:yes,+,0.703
1256,1:yes,1:yes,,0.703
1257,2:no,1:yes,+,0.703
1258,1:yes,1:yes,,0.703
1259,2:no,1:yes,+,0.703
1260,1:yes,1:yes,,0.703
1261,2:no,1:yes,+,0.703
1262,2:no,1:yes,+,0.703
1263,2:no,1:yes,+,0.703
1264,2:no,1:yes,+,0.703
1265,2:no,2:no,,0.672
1266,2:no,2:no,,0.672
1267,2:no,2:no,,0.672
1268,2:no,2:no,,0.672
1269,2:no,2:no,,0.672
1270,2:no,2:no,,0.672
1271,2:no,2:no,,0.672
1272,2:no,2:no,,0.672
1273,2:no,2:no,,0.672
1274,1:yes,1:yes,,0.703
1275,1:yes,1:yes,,0.703
1276,1:yes,1:yes,,0.703
1277,1:yes,1:yes,,0.703
1278,1:yes,1:yes,,0.703
1279,1:yes,1:yes,,0.703
1280,1:yes,1:yes,,0.703
1281,2:no,1:yes,+,0.703
1282,1:yes,1:yes,,0.703
1283,2:no,1:yes,+,0.703
1284,1:yes,1:yes,,0.703
1285,2:no,1:yes,+,0.703
1286,1:yes,1:yes,,0.703
1287,2:no,1:yes,+,0.703
1288,2:no,1:yes,+,0.703
1289,2:no,1:yes,+,0.703
1290,2:no,1:yes,+,0.703
1291,2:no,2:no,,0.672
1292,2:no,2:no,,0.672
1293,2:no,2:no,,0.672
1294,2:no,2:no,,0.672
1295,2:no,2:no,,0.672
1296,2:no,2:no,,0.672
1297,2:no,2:no,,0.672
1298,2:no,2:no,,0.672
1299,2:no,2:no,,0.672
1300,1:yes,1:yes,,0.703
1301,1:yes,1:yes,,0.703
1302,1:yes,1:yes,,0.703
1303,1:yes,1:yes,,0.703
1304,1:yes,1:yes,,0.703
1305,1:yes,1:yes,,0.703
1306,2:no,1:yes,+,0.703
1307,1:yes,1:yes,,0.703
1308,2:no,1:yes,+,0.703
1309,1:yes,1:yes,,0.703
1310,2:no,1:yes,+,0.703
1311,1:yes,1:yes,,0.703
1312,2:no,1:yes,+,0.703
1313,2:no,1:yes,+,0.703
1314,2:no,1:yes,+,0.703
1315,2:no,1:yes,+,0.703
1316,2:no,2:no,,0.672
1317,2:no,2:no,,0.672
1318,2:no,2:no,,0.672
1319,2:no,2:no,,0.672
1320,2:no,2:no,,0.672
1321,2:no,2:no,,0.672
1322,2:no,2:no,,0.672
1323,2:no,2:no,,0.672
1324,2:no,2:no,,0.672
1325,1:yes,1:yes,,0.703
1326,1:yes,1:yes,,0.703
1327,1:yes,1:yes,,0.703
1328,1:yes,1:yes,,0.703
1329,1:yes,1:yes,,0.703
1330,2:no,1:yes,+,0.703
1331,1:yes,1:yes,,0.703
1332,2:no,1:yes,+,0.703
1333,1:yes,1:yes,,0.703
1334,2:no,1:yes,+,0.703
1335,1:yes,1:yes,,0.703
1336,2:no,1:yes,+,0.703
1337,2:no,1:yes,+,0.703
1338,2:no,1:yes,+,0.703
1339,2:no,1:yes,+,0.703
1340,2:no,2:no,,0.672
1341,2:no,2:no,,0.672
1342,2:no,2:no,,0.672
1343,2:no,2:no,,0.672
1344,2:no,2:no,,0.672
1345,2:no,2:no,,0.672
1346,2:no,2:no,,0.672
1347,2:no,2:no,,0.672
1348,2:no,2:no,,0.672
1349,1:yes,1:yes,,0.703
1350,1:yes,1:yes,,0.703
1351,1:yes,1:yes,,0.703
1352,1:yes,1:yes,,0.703
1353,2:no,1:yes,+,0.703
1354,1:yes,1:yes,,0.703
1355,2:no,1:yes,+,0.703
1356,1:yes,1:yes,,0.703
1357,2:no,1:yes,+,0.703
1358,1:yes,1:yes,,0.703
1359,2:no,1:yes,+,0.703
1360,2:no,1:yes,+,0.703
1361,2:no,1:yes,+,0.703
1362,2:no,1:yes,+,0.703
1363,2:no,2:no,,0.672
1364,2:no,2:no,,0.672
1365,2:no,2:no,,0.672
1366,2:no,2:no,,0.672
1367,2:no,2:no,,0.672
1368,2:no,2:no,,0.672
1369,2:no,2:no,,0.672
1370,2:no,2:no,,0.672
1371,2:no,2:no,,0.672
1372,1:yes,1:yes,,0.703
1373,1:yes,1:yes,,0.703
1374,1:yes,1:yes,,0.703
1375,2:no,1:yes,+,0.703
1376,1:yes,1:yes,,0.703
1377,2:no,1:yes,+,0.703
1378,1:yes,1:yes,,0.703
1379,2:no,1:yes,+,0.703
1380,1:yes,1:yes,,0.703
1381,2:no,1:yes,+,0.703
1382,2:no,1:yes,+,0.703
1383,2:no,1:yes,+,0.703
1384,2:no,1:yes,+,0.703
1385,2:no,2:no,,0.672
1386,2:no,2:no,,0.672
1387,2:no,2:no,,0.672
1388,2:no,2:no,,0.672
1389,2:no,2:no,,0.672
1390,2:no,2:no,,0.672
1391,2:no,2:no,,0.672
1392,2:no,2:no,,0.672
1393,2:no,2:no,,0.672
1394,1:yes,1:yes,,0.703
1395,1:yes,1:yes,,0.703
1396,2:no,1:yes,+,0.703
1397,1:yes,1:yes,,0.703
1398,2:no,1:yes,+,0.703
1399,1:yes,1:yes,,0.703
1400,2:no,1:yes,+,0.703
1401,1:yes,1:yes,,0.703
1402,2:no,1:yes,+,0.703
1403,2:no,1:yes,+,0.703
1404,2:no,1:yes,+,0.703
1405,2:no,1:yes,+,0.703
1406,2:no,2:no,,0.672
1407,2:no,2:no,,0.672
1408,2:no,2:no,,0.672
1409,2:no,2:no,,0.672
1410,2:no,2:no,,0.672
1411,2:no,2:no,,0.672
1412,2:no,2:no,,0.672
1413,2:no,2:no,,0.672
1414,2:no,2:no,,0.672
1415,1:yes,1:yes,,0.703
1416,2:no,1:yes,+,0.703
1417,1:yes,1:yes,,0.703
1418,2:no,1:yes,+,0.703
1419,1:yes,1:yes,,0.703
1420,2:no,1:yes,+,0.703
1421,1:yes,1:yes,,0.703
1422,2:no,1:yes,+,0.703
1423,2:no,1:yes,+,0.703
1424,2:no,1:yes,+,0.703
1425,2:no,1:yes,+,0.703
1426,2:no,2:no,,0.672
1427,2:no,2:no,,0.672
1428,2:no,2:no,,0.672
1429,2:no,2:no,,0.672
1430,2:no,2:no,,0.672
1431,2:no,2:no,,0.672
1432,2:no,2:no,,0.672
1433,2:no,2:no,,0.672
1434,2:no,2:no,,0.672
1435,2:no,1:yes,+,0.703
1436,1:yes,1:yes,,0.703
1437,2:no,1:yes,+,0.703
1438,1:yes,1:yes,,0.703
1439,2:no,1:yes,+,0.703
1440,1:yes,1:yes,,0.703
1441,2:no,1:yes,+,0.703
1442,2:no,1:yes,+,0.703
1443,2:no,1:yes,+,0.703
1444,2:no,1:yes,+,0.703
1445,2:no,2:no,,0.672
1446,2:no,2:no,,0.672
1447,2:no,2:no,,0.672
1448,2:no,2:no,,0.672
1449,2:no,2:no,,0.672
1450,2:no,2:no,,0.672
1451,2:no,2:no,,0.672
1452,2:no,2:no,,0.672
1453,2:no,2:no,,0.672
1454,2:no,1:yes,+,0.703
1455,1:yes,1:yes,,0.703
1456,2:no,1:yes,+,0.703
1457,1:yes,1:yes,,0.703
1458,2:no,1:yes,+,0.703
1459,1:yes,1:yes,,0.703
1460,1:yes,1:yes,,0.703
1461,1:yes,1:yes,,0.703
1462,2:no,1:yes,+,0.703
1463,2:no,2:no,,0.672
1464,2:no,2:no,,0.672
1465,2:no,2:no,,0.672
1466,2:no,2:no,,0.672
1467,2:no,2:no,,0.672
1468,2:no,2:no,,0.672
1469,2:no,2:no,,0.672
1470,2:no,2:no,,0.672
1471,2:no,2:no,,0.672
1472,2:no,1:yes,+,0.703
1473,1:yes,1:yes,,0.703
1474,2:no,1:yes,+,0.703
1475,1:yes,1:yes,,0.703
1476,2:no,1:yes,+,0.703
1477,2:no,1:yes,+,0.703
1478,2:no,1:yes,+,0.703
1479,2:no,1:yes,+,0.703
1480,2:no,2:no,,0.672
1481,2:no,2:no,,0.672
1482,2:no,2:no,,0.672
1483,2:no,2:no,,0.672
1484,2:no,2:no,,0.672
1485,2:no,2:no,,0.672
1486,2:no,2:no,,0.672
1487,2:no,2:no,,0.672
1488,2:no,2:no,,0.672
1489,2:no,1:yes,+,0.703
1490,1:yes,1:yes,,0.703
1491,2:no,1:yes,+,0.703
1492,1:yes,1:yes,,0.703
1493,1:yes,1:yes,,0.703
1494,1:yes,1:yes,,0.703
1495,2:no,1:yes,+,0.703
1496,2:no,2:no,,0.672
1497,2:no,2:no,,0.672
1498,2:no,2:no,,0.672
1499,2:no,2:no,,0.672
1500,2:no,2:no,,0.672
1501,2:no,2:no,,0.672
1502,2:no,2:no,,0.672
1503,2:no,2:no,,0.672
1504,2:no,2:no,,0.672
1505,2:no,1:yes,+,0.703
1506,1:yes,1:yes,,0.703
1507,2:no,1:yes,+,0.703
1508,2:no,1:yes,+,0.703
1509,2:no,1:yes,+,0.703
1510,2:no,1:yes,+,0.703
1511,2:no,2:no,,0.672
1512,2:no,2:no,,0.672
1513,2:no,2:no,,0.672
1514,2:no,2:no,,0.672
1515,2:no,2:no,,0.672
1516,2:no,2:no,,0.672
1517,2:no,2:no,,0.672
1518,2:no,2:no,,0.672
1519,2:no,2:no,,0.672
1520,2:no,1:yes,+,0.703
1521,1:yes,1:yes,,0.703
1522,1:yes,1:yes,,0.703
1523,1:yes,1:yes,,0.703
1524,2:no,1:yes,+,0.703
1525,2:no,2:no,,0.672
1526,2:no,2:no,,0.672
1527,2:no,2:no,,0.672
1528,2:no,2:no,,0.672
1529,2:no,2:no,,0.672
1530,2:no,2:no,,0.672
1531,2:no,2:no,,0.672
1532,2:no,2:no,,0.672
1533,2:no,2:no,,0.672
1534,2:no,1:yes,+,0.703
1535,2:no,1:yes,+,0.703
1536,2:no,1:yes,+,0.703
1537,2:no,1:yes,+,0.703
1538,2:no,2:no,,0.672
1539,2:no,2:no,,0.672
1540,2:no,2:no,,0.672
1541,2:no,2:no,,0.672
1542,2:no,2:no,,0.672
1543,2:no,2:no,,0.672
1544,2:no,2:no,,0.672
1545,2:no,2:no,,0.672
1546,2:no,2:no,,0.672
1547,1:yes,1:yes,,0.703
1548,1:yes,1:yes,,0.703
1549,2:no,1:yes,+,0.703
1550,2:no,2:no,,0.672
1551,2:no,2:no,,0.672
1552,2:no,2:no,,0.672
1553,2:no,2:no,,0.672
1554,2:no,2:no,,0.672
1555,2:no,2:no,,0.672
1556,2:no,2:no,,0.672
1557,2:no,2:no,,0.672
1558,2:no,2:no,,0.672
1559,1:yes,1:yes,,0.703
1560,2:no,1:yes,+,0.703
1561,2:no,2:no,,0.672
1562,2:no,2:no,,0.672
1563,2:no,2:no,,0.672
1564,2:no,2:no,,0.672
1565,2:no,2:no,,0.672
1566,2:no,2:no,,0.672
1567,2:no,2:no,,0.672
1568,2:no,2:no,,0.672
1569,2:no,2:no,,0.672
1570,2:no,1:yes,+,0.703
1571,2:no,2:no,,0.672
1572,2:no,2:no,,0.672
1573,2:no,2:no,,0.672
1574,2:no,2:no,,0.672
1575,2:no,2:no,,0.672
1576,2:no,2:no,,0.672
1577,2:no,2:no,,0.672
1578,2:no,2:no,,0.672
1579,2:no,2:no,,0.672
1580,2:no,2:no,,0.672
1581,1:yes,2:no,+,0.672
1582,2:no,2:no,,0.672
1583,2:no,2:no,,0.672
1584,2:no,2:no,,0.672
1585,2:no,2:no,,0.672
1586,2:no,2:no,,0.672
1587,2:no,2:no,,0.672
1588,2:no,2:no,,0.672
1589,1:yes,1:yes,,0.997
1590,1:yes,1:yes,,0.997
1591,2:no,1:yes,+,0.703
1592,1:yes,2:no,+,0.672
1593,2:no,2:no,,0.672
1594,2:no,2:no,,0.672
1595,2:no,2:no,,0.672
1596,2:no,2:no,,0.672
1597,2:no,2:no,,0.672
1598,2:no,2:no,,0.672
1599,2:no,2:no,,0.672
1600,2:no,2:no,,0.672
1601,2:no,2:no,,0.672
1602,2:no,2:no,,0.672
1603,2:no,2:no,,0.672
1604,2:no,2:no,,0.672
1605,2:no,2:no,,0.672
1606,1:yes,1:yes,,0.997
1607,1:yes,1:yes,,0.997
1608,2:no,1:yes,+,0.703
1609,2:no,1:yes,+,0.703
1610,2:no,1:yes,+,0.703
1611,2:no,1:yes,+,0.703
1612,2:no,1:yes,+,0.703
1613,2:no,1:yes,+,0.703
1614,2:no,1:yes,+,0.703
1615,2:no,2:no,,0.672
1616,2:no,2:no,,0.672
1617,2:no,2:no,,0.672
1618,2:no,2:no,,0.672
1619,2:no,2:no,,0.672
1620,2:no,1:yes,+,0.703
1621,2:no,2:no,,0.672
1622,2:no,1:yes,+,0.703
1623,2:no,1:yes,+,0.703
1624,1:yes,1:yes,,0.703
1625,1:yes,1:yes,,0.703
1626,1:yes,1:yes,,0.703
1627,2:no,1:yes,+,0.703
1628,2:no,1:yes,+,0.703
1629,1:yes,1:yes,,0.703
1630,1:yes,1:yes,,0.703
1631,2:no,1:yes,+,0.703
1632,2:no,1:yes,+,0.703
1633,1:yes,1:yes,,0.703
1634,2:no,1:yes,+,0.703
1635,2:no,1:yes,+,0.703
1636,2:no,1:yes,+,0.703
1637,2:no,1:yes,+,0.703
1638,1:yes,1:yes,,0.703
1639,1:yes,1:yes,,0.997
1640,2:no,1:yes,+,0.703
1641,2:no,1:yes,+,0.703
1642,2:no,1:yes,+,0.703
1643,2:no,1:yes,+,0.703
1644,2:no,1:yes,+,0.703
1645,2:no,1:yes,+,0.703
1646,1:yes,1:yes,,0.703
1647,2:no,1:yes,+,0.703
1648,2:no,2:no,,0.672
1649,2:no,2:no,,0.672
1650,2:no,2:no,,0.672
1651,2:no,2:no,,0.672
1652,2:no,2:no,,0.672
1653,2:no,2:no,,0.672
1654,2:no,2:no,,0.672
1655,2:no,2:no,,0.672
1656,1:yes,2:no,+,0.672
1657,2:no,2:no,,0.672
1658,2:no,2:no,,0.672
1659,1:yes,1:yes,,0.703
1660,1:yes,1:yes,,0.703
1661,1:yes,1:yes,,0.703
1662,1:yes,1:yes,,0.703
1663,2:no,1:yes,+,0.703
1664,2:no,1:yes,+,0.703
1665,2:no,2:no,,0.672
1666,2:no,2:no,,0.672
1667,1:yes,1:yes,,0.703
1668,1:yes,1:yes,,0.703
1669,1:yes,1:yes,,0.703
1670,2:no,1:yes,+,0.703
1671,2:no,1:yes,+,0.703
1672,2:no,2:no,,0.672
1673,2:no,2:no,,0.672
1674,1:yes,1:yes,,0.703
1675,1:yes,1:yes,,0.703
1676,2:no,1:yes,+,0.703
1677,2:no,1:yes,+,0.703
1678,2:no,2:no,,0.672
1679,2:no,2:no,,0.672
1680,1:yes,1:yes,,0.703
1681,2:no,1:yes,+,0.703
1682,2:no,1:yes,+,0.703
1683,2:no,2:no,,0.672
1684,2:no,2:no,,0.672
1685,2:no,1:yes,+,0.703
